run_seq,run_date,model_id,split,market,strategy,bets,profit,roi_pct
R05,04 December,27835263,Test,top3,FastTrack,8974,-1464.05,-16.31
R05,04 December,27835263,Test,top3,Model,8972,-1555.58,-17.34
R05,04 December,27835263,Test,top3,Random,8629,-2475.41,-28.69
R05,04 December,27835263,Train,win,FastTrack,80992,-11356.7,-14.02
R05,04 December,27835263,Train,win,Model,86055,-9737.21,-11.32
R05,04 December,27835263,Train,win,Random,77915,-18155.8,-23.3
R05,04 December,27835263,Train,top3,FastTrack,205176,-33552.53,-16.35
R05,04 December,27835263,Train,top3,Model,209027,-30997.66,-14.83
R05,04 December,27835263,Train,top3,Random,196525,-46176.27,-23.5
R06,27 November,,Test,win,FastTrack,21235,-2867.05,-13.5
R06,27 November,,Test,win,Model,20470,-2030.54,-9.92
R06,27 November,,Test,win,Random,20470,-5201.55,-25.41
R06,27 November,,Test,top3,FastTrack,53896,-9033.4,-16.76
R06,27 November,,Test,top3,Model,51674,-7613.72,-14.73
R06,27 November,,Test,top3,Random,51674,-11761.7,-22.76
R06,27 November,,Train,win,FastTrack,49996,-7133.49,-14.27
R06,27 November,,Train,win,Model,48026,-6143.33,-12.79
R06,27 November,,Train,win,Random,48026,-12012.4,-25.01
R06,27 November,,Train,top3,FastTrack,126265,-20389.6,-16.15
R06,27 November,,Train,top3,Model,120976,-18135.2,-14.99
R06,27 November,,Train,top3,Random,120976,-27179.8,-22.47
R07,24 November,,Test,win,FastTrack,21595,-2839.96,-13.15
R07,24 November,,Test,win,Model,20820,-2401.39,-11.53
R07,24 November,,Test,win,Random,20820,-4661.88,-22.39
R07,24 November,,Test,top3,FastTrack,53968,-9031.52,-16.73
R07,24 November,,Test,top3,Model,51743,-7394.04,-14.29
R07,24 November,,Test,top3,Random,51743,-12246.1,-23.67
R07,24 November,,Train,win,FastTrack,50965,-7244.53,-14.21
R07,24 November,,Train,win,Model,48942,-5929.57,-12.12
R07,24 November,,Train,win,Random,48942,-10981.5,-22.44
R07,24 November,,Train,top3,FastTrack,126368,-20430.8,-16.17
R07,24 November,,Train,top3,Model,121065,-15784.7,-13.04
R07,24 November,,Train,top3,Random,121065,-27883.9,-23.03
R08,24 November,,Test,win,FastTrack,21441,-2823.11,-13.17
R08,24 November,,Test,win,Model,20673,-2342.13,-11.33
R08,24 November,,Test,win,Random,20673,-4627.88,-22.39
R08,24 November,,Test,top3,FastTrack,53560,-8993.07,-16.79
R08,24 November,,Test,top3,Model,51361,-7650.38,-14.9
R08,24 November,,Test,top3,Random,51361,-12155.1,-23.67
R08,24 November,,Train,win,FastTrack,50725,-7208.49,-14.21
R08,24 November,,Train,win,Model,48706,-6039.8,-12.4
R08,24 November,,Train,win,Random,48706,-10978.0,-22.54
R08,24 November,,Train,top3,FastTrack,125710,-20343.4,-16.18
R08,24 November,,Train,top3,Model,120436,-16676.5,-13.85
R08,24 November,,Train,top3,Random,120436,-27740.6,-23.03
R09,24 November,,Test,win,FastTrack,19756,-2583.26,-13.08
R09,24 November,,Test,win,Model,19054,-1989.05,-10.44
R09,24 November,,Test,win,Random,19054,-4056.1,-21.29
R09,24 November,,Test,top3,FastTrack,49148,-8531.02,-17.36
R09,24 November,,Test,top3,Model,47111,-6873.56,-14.59
R09,24 November,,Test,top3,Random,47111,-10846.2,-23.02
R09,24 November,,Train,win,FastTrack,47052,-6719.14,-14.28
R09,24 November,,Train,win,Model,45188,-6017.0,-13.32
R09,24 November,,Train,win,Random,45188,-9787.16,-21.66
R09,24 November,,Train,top3,FastTrack,116045,-18964.6,-16.34
R09,24 November,,Train,top3,Model,111172,-16349.3,-14.71
R09,24 November,,Train,top3,Random,111172,-25247.5,-22.71
R10,20 November,,Test,win,FastTrack,21751,-2878.69,-13.23
R10,20 November,,Test,win,Model,20968,-2485.44,-11.85
R10,20 November,,Test,win,Random,20968,-4682.58,-22.33
R10,20 November,,Test,top3,FastTrack,54358,-9142.05,-16.82
R10,20 November,,Test,top3,Model,52114,-8289.94,-15.91
R10,20 November,,Test,top3,Random,52114,-12378.1,-23.75
R10,20 November,,Train,win,FastTrack,51456,-7346.07,-14.28
R10,20 November,,Train,win,Model,49409,-6896.35,-13.96
R10,20 November,,Train,win,Random,49409,-11024.0,-22.31
R10,20 November,,Train,top3,FastTrack,127595,-20588.4,-16.14
R10,20 November,,Train,top3,Model,122245,-19342.1,-15.82
R10,20 November,,Train,top3,Random,122245,-28044.8,-22.94
R11,19 November,,Test,win,FastTrack,22841,-3000.4,-13.14
R11,19 November,,Test,win,Model,157440,-38097.1,-24.2
R11,19 November,,Test,win,Random,22000,-5065.42,-23.02
R11,19 November,,Test,top3,FastTrack,57095,-9607.01,-16.83
R11,19 November,,Test,top3,Model,156340,-38030.81,-24.33
R11,19 November,,Test,top3,Random,54709,-13109.06,-23.96
R11,19 November,,Train,win,FastTrack,55960,-7902.68,-14.12
R11,19 November,,Train,win,Model,383978,-86833.05,-22.61
R11,19 November,,Train,win,Random,53740,-12069.17,-22.46
R11,19 November,,Train,top3,FastTrack,139070,-22279.08,-16.02
R11,19 November,,Train,top3,Model,380449,-86039.89,-22.62
R11,19 November,,Train,top3,Random,133158,-29771.66,-22.36
